name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
"Come in! ""Tammela"" 1bd Best Location for 5 Guests next to the Tammela soccer stadium!",137.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/come-in-tammela-1bd-best-location-5-guests-in-centrum.html,False
Topaasi - Nokia Arena Apartments above the skies by Come in!,118.2,2025-10-17,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/come-in-topaasi-3-magnificent-1bd-studio-above-the-skies-in-heart-of-tam-tampere.html,False
Topaasi - Nokia Arena Apartments above the skies by Come in!,136.7,2025-10-18,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/come-in-topaasi-3-magnificent-1bd-studio-above-the-skies-in-heart-of-tam-tampere.html,False
Topaasi - Nokia Arena Apartments above the skies by Come in!,95.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/come-in-topaasi-3-magnificent-1bd-studio-above-the-skies-in-heart-of-tam-tampere.html,False
Topaasi - Nokia Arena Apartments above the skies by Come in!,95.1,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/come-in-topaasi-3-magnificent-1bd-studio-above-the-skies-in-heart-of-tam-tampere.html,False
Topaasi - Nokia Arena Apartments above the skies by Come in!,109.9,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/come-in-topaasi-3-magnificent-1bd-studio-above-the-skies-in-heart-of-tam-tampere.html,False
Comfy studio,74.7,2025-10-19,2025-10-16,tampere,1,1,morning,0.0,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/comfy-studio.html,False
Comfy studio,74.7,2025-10-20,2025-10-16,tampere,1,1,morning,0.0,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/comfy-studio.html,False
Comfy studio,74.7,2025-10-21,2025-10-16,tampere,1,1,morning,0.0,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/comfy-studio.html,False
Kokoushotelli Murikanranta,118.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Terälahti,22.9 km from map center,https://www.booking.com/hotel/fi/conference-murikanranta.html,False
Kokoushotelli Murikanranta,118.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Terälahti,22.9 km from map center,https://www.booking.com/hotel/fi/conference-murikanranta.html,True
Kokoushotelli Murikanranta,118.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Terälahti,22.9 km from map center,https://www.booking.com/hotel/fi/conference-murikanranta.html,True
Kokoushotelli Murikanranta,118.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Terälahti,22.9 km from map center,https://www.booking.com/hotel/fi/conference-murikanranta.html,True
Cosy and peaceful apartment,355.5,2025-10-19,2025-10-16,tampere,1,1,morning,1.0,Tampere,8.2 km from map center,https://www.booking.com/hotel/fi/cosy-and-peaceful-apartment.html,False
Cosy and peaceful apartment,355.5,2025-10-20,2025-10-16,tampere,1,1,morning,1.0,Tampere,8.2 km from map center,https://www.booking.com/hotel/fi/cosy-and-peaceful-apartment.html,False
Cosy and peaceful apartment,355.5,2025-10-21,2025-10-16,tampere,1,1,morning,1.0,Tampere,8.2 km from map center,https://www.booking.com/hotel/fi/cosy-and-peaceful-apartment.html,False
Cosy studio apartment near by Ideapark,79.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Lempäälä,11.9 km from map center,https://www.booking.com/hotel/fi/cosy-apartment-near-by-ideapark.html,False
Cosy studio apartment near by Ideapark,79.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Lempäälä,11.9 km from map center,https://www.booking.com/hotel/fi/cosy-apartment-near-by-ideapark.html,False
Cosy studio apartment near by Ideapark,79.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Lempäälä,11.9 km from map center,https://www.booking.com/hotel/fi/cosy-apartment-near-by-ideapark.html,False
Cosy studio apartment near by Ideapark,79.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Lempäälä,11.9 km from map center,https://www.booking.com/hotel/fi/cosy-apartment-near-by-ideapark.html,False
Cosy studio apartment + free private parking,91.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.1,Kangasala,16.4 km from map center,https://www.booking.com/hotel/fi/cosy-studio-apartment-free-private-parking.html,False
Cosy studio apartment + free private parking,91.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.1,Kangasala,16.4 km from map center,https://www.booking.com/hotel/fi/cosy-studio-apartment-free-private-parking.html,False
Cosy studio apartment + free private parking,91.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Kangasala,16.4 km from map center,https://www.booking.com/hotel/fi/cosy-studio-apartment-free-private-parking.html,False
Cosy studio apartment + free private parking,91.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Kangasala,16.4 km from map center,https://www.booking.com/hotel/fi/cosy-studio-apartment-free-private-parking.html,False
Cosy studio apartment + free private parking,91.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Kangasala,16.4 km from map center,https://www.booking.com/hotel/fi/cosy-studio-apartment-free-private-parking.html,False
Courtyard Tampere City,114.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,124.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,184.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,99.2,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,91.2,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,107.2,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,False
Courtyard Tampere City,129.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Courtyard Tampere City,139.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Courtyard Tampere City,199.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Courtyard Tampere City,111.2,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Courtyard Tampere City,103.2,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Courtyard Tampere City,119.2,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/courtyard-tampere.html,True
Cozy 2 br in the heart of the city,200.1,2025-10-17,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/cozy-2-br-in-the-heart-of-the-city.html,False
Cozy 2 br in the heart of the city,105.3,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/cozy-2-br-in-the-heart-of-the-city.html,False
Cozy 2 br in the heart of the city,84.2,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/cozy-2-br-in-the-heart-of-the-city.html,False
Retrohenkinen taiteilijakoti - Tampere Kaleva,198.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.1,Tampere,3 km from map center,https://www.booking.com/hotel/fi/cozy-apartment-in-tampere-kaleva.html,False
Retrohenkinen taiteilijakoti - Tampere Kaleva,198.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.1,Tampere,3 km from map center,https://www.booking.com/hotel/fi/cozy-apartment-in-tampere-kaleva.html,False
Retrohenkinen taiteilijakoti - Tampere Kaleva,198.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,3 km from map center,https://www.booking.com/hotel/fi/cozy-apartment-in-tampere-kaleva.html,False
Retrohenkinen taiteilijakoti - Tampere Kaleva,198.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,3 km from map center,https://www.booking.com/hotel/fi/cozy-apartment-in-tampere-kaleva.html,False
Delightful downtown studio on the top floor,81.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.2,Tampere,450 m from map center,https://www.booking.com/hotel/fi/delightful-downtown-studio-on-the-top-floor.html,False
Delightful downtown studio on the top floor,81.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.2,Tampere,450 m from map center,https://www.booking.com/hotel/fi/delightful-downtown-studio-on-the-top-floor.html,False
Delightful downtown studio on the top floor,81.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.2,Tampere,450 m from map center,https://www.booking.com/hotel/fi/delightful-downtown-studio-on-the-top-floor.html,False
Ellilän Kievari,80.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,False
Ellilän Kievari,80.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,False
Ellilän Kievari,80.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,False
Ellilän Kievari,80.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellilän Kievari,80.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellilän Kievari,80.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellilän Kievari,80.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellilän Kievari,80.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellilän Kievari,80.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Toijala,38.4 km from map center,https://www.booking.com/hotel/fi/ellilan-kievari.html,True
Ellin Pooli 3,66.5,2025-10-17,2025-10-16,tampere,1,1,morning,8.0,Sastamala,38.9 km from map center,https://www.booking.com/hotel/fi/ellin-pooli-3.html,False
Ellin Pooli 3,66.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.0,Sastamala,38.9 km from map center,https://www.booking.com/hotel/fi/ellin-pooli-3.html,False
Ellivuori Asuinhuoneistot Apartments,297.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-asuinhuoneistot-apartments.html,False
Ellivuori Asuinhuoneistot Apartments,297.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-asuinhuoneistot-apartments.html,False
Ellivuori Asuinhuoneistot Apartments,297.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-asuinhuoneistot-apartments.html,False
Ellivuori Chalet,163.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Sastamala,38.7 km from map center,https://www.booking.com/hotel/fi/ellivuori-chalet.html,False
Ellivuori. Ellin Pooli 4,78.4,2025-10-17,2025-10-16,tampere,1,1,morning,8.0,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-4.html,False
Ellivuori. Ellin Pooli 4,78.4,2025-10-18,2025-10-16,tampere,1,1,morning,8.0,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-4.html,False
"Ellivuori, Ellin Pooli 5",76.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.3,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-5.html,False
"Ellivuori, Ellin Pooli 5",76.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-5.html,False
"Ellivuori, Ellin Pooli 6",72.0,2025-10-16,2025-10-16,tampere,1,1,morning,6.5,Karkku,38.7 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-6.html,False
"Ellivuori, Ellin Pooli 6",72.0,2025-10-17,2025-10-16,tampere,1,1,morning,6.5,Karkku,38.7 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli-6.html,False
"Ellivuori, Ellin Pooli 1",66.5,2025-10-16,2025-10-16,tampere,1,1,morning,8.3,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli.html,False
"Ellivuori, Ellin Pooli 1",66.5,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli.html,False
"Ellivuori, Ellin Pooli 1",66.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.3,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli.html,False
"Ellivuori, Ellin Pooli2",66.5,2025-10-16,2025-10-16,tampere,1,1,morning,6.6,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli2.html,False
"Ellivuori, Ellin Pooli2",66.5,2025-10-17,2025-10-16,tampere,1,1,morning,6.6,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli2.html,False
"Ellivuori, Ellin Pooli2",76.0,2025-10-18,2025-10-16,tampere,1,1,morning,6.6,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-ellin-pooli2.html,False
Ellivuori Resort Hehku 2,130.5,2025-10-16,2025-10-16,tampere,1,1,morning,7.4,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-resort-hehku-2.html,False
Ellivuori Resort Hehku 2,144.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.4,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-resort-hehku-2.html,False
Ellivuori Resort Hehku 2,144.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.4,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-resort-hehku-2.html,False
Ellivuori Resort Hehku,147.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.1,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-resort-hehku.html,False
Ellivuori Resort Hehku,166.2,2025-10-17,2025-10-16,tampere,1,1,morning,8.1,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/ellivuori-resort-hehku.html,False
Ellivuori Resort,99.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.0,Sastamala,38.9 km from map center,https://www.booking.com/hotel/fi/ellivuori.html,False
Ellivuori Resort,119.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.0,Sastamala,38.9 km from map center,https://www.booking.com/hotel/fi/ellivuori.html,False
"Entire flat located 2km from center, free parking",67.5,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,2.7 km from map center,https://www.booking.com/hotel/fi/entire-flat-located-2km-from-center-free-parking.html,False
"Entire flat located 2km from center, free parking",67.5,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,2.7 km from map center,https://www.booking.com/hotel/fi/entire-flat-located-2km-from-center-free-parking.html,False
"Entire flat located 2km from center, free parking",67.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,2.7 km from map center,https://www.booking.com/hotel/fi/entire-flat-located-2km-from-center-free-parking.html,False
"Entire flat located 2km from center, free parking",67.5,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,2.7 km from map center,https://www.booking.com/hotel/fi/entire-flat-located-2km-from-center-free-parking.html,False
"EP City Suite - Sauna, Balcony & Free parking",132.1,2025-10-18,2025-10-16,tampere,1,1,morning,9.1,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/ep-city-suite-sauna-and-balcony.html,False
"EP City Suite - Sauna, Balcony & Free parking",113.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.1,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/ep-city-suite-sauna-and-balcony.html,False
"EP City Suite - Sauna, Balcony & Free parking",113.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/ep-city-suite-sauna-and-balcony.html,False
"EP City Suite - Sauna, Balcony & Free parking",113.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/ep-city-suite-sauna-and-balcony.html,False
City Home Finland Ratina - Spacious Studio with Own SAUNA and Great Location Next to Uros Live Arena,135.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1 km from map center,https://www.booking.com/hotel/fi/exclusive-city-home-ratina-52m2-private-sauna.html,False
City Home Finland Ratina - Spacious Studio with Own SAUNA and Great Location Next to Uros Live Arena,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,1 km from map center,https://www.booking.com/hotel/fi/exclusive-city-home-ratina-52m2-private-sauna.html,False
City Home Finland Ratina - Spacious Studio with Own SAUNA and Great Location Next to Uros Live Arena,135.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,1 km from map center,https://www.booking.com/hotel/fi/exclusive-city-home-ratina-52m2-private-sauna.html,False
Forenom Aparthotel Tampere Kaleva,158.1,2025-10-16,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kaleva,153.4,2025-10-17,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kaleva,153.4,2025-10-18,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kaleva,151.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kaleva,158.1,2025-10-20,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kaleva,171.1,2025-10-21,2025-10-16,tampere,1,1,morning,7.8,Tampere,3.3 km from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kaleva.html,False
Forenom Aparthotel Tampere Kauppakatu,86.8,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Aparthotel Tampere Kauppakatu,117.8,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Aparthotel Tampere Kauppakatu,259.2,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Aparthotel Tampere Kauppakatu,70.7,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Aparthotel Tampere Kauppakatu,81.8,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Aparthotel Tampere Kauppakatu,81.8,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/forenom-aparthotel-tampere-kauppakatu.html,False
Forenom Serviced Apartments Tampere Pyynikki,132.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
Forenom Serviced Apartments Tampere Pyynikki,123.9,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
Forenom Serviced Apartments Tampere Pyynikki,123.9,2025-10-18,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
Forenom Serviced Apartments Tampere Pyynikki,123.9,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
Forenom Serviced Apartments Tampere Pyynikki,123.9,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
Forenom Serviced Apartments Tampere Pyynikki,114.5,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,450 m from map center,https://www.booking.com/hotel/fi/forenom-city-suites-tampere.html,False
"Guesthouse Onnia, kattohuoneisto Siurossa",77.3,2025-10-18,2025-10-16,tampere,1,1,morning,9.6,Siuro,22.1 km from map center,https://www.booking.com/hotel/fi/guesthouse-onnia-kattohuoneisto-siurossa.html,False
"Guesthouse Onnia, kattohuoneisto Siurossa",77.3,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Siuro,22.1 km from map center,https://www.booking.com/hotel/fi/guesthouse-onnia-kattohuoneisto-siurossa.html,False
"Guesthouse Onnia, kattohuoneisto Siurossa",77.3,2025-10-20,2025-10-16,tampere,1,1,morning,9.6,Siuro,22.1 km from map center,https://www.booking.com/hotel/fi/guesthouse-onnia-kattohuoneisto-siurossa.html,False
"Guesthouse Onnia, kattohuoneisto Siurossa",77.3,2025-10-21,2025-10-16,tampere,1,1,morning,9.6,Siuro,22.1 km from map center,https://www.booking.com/hotel/fi/guesthouse-onnia-kattohuoneisto-siurossa.html,False
Guesthouse with sauna & hot tub & cold water tub,189.1,2025-10-17,2025-10-16,tampere,1,1,morning,9.7,Nokia,15.5 km from map center,https://www.booking.com/hotel/fi/guesthouse-with-sauna-amp-hot-tub.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,False
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
"H28 - Hotel, Apartments and Suites by UHANDA",97.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,50 m from map center,https://www.booking.com/hotel/fi/h28-apartments-and-suites-by-uhanda.html,True
Haave Apartments,102.3,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Valkeakoski,29.2 km from map center,https://www.booking.com/hotel/fi/haave-apartments-82.html,False
Haave Apartments,102.3,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Valkeakoski,29.2 km from map center,https://www.booking.com/hotel/fi/haave-apartments-82.html,False
Haave Apartments,102.3,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Valkeakoski,29.2 km from map center,https://www.booking.com/hotel/fi/haave-apartments-82.html,False
Haave Apartments,102.3,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Valkeakoski,29.2 km from map center,https://www.booking.com/hotel/fi/haave-apartments-82.html,False
Haave Apartments Tampere,114.4,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/haave-apartments-tampere.html,False
Haave Apartments Tampere,124.6,2025-10-17,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/haave-apartments-tampere.html,False
Haave Apartments Tampere,133.9,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/haave-apartments-tampere.html,False
Haave Apartments Tampere,110.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/haave-apartments-tampere.html,False
Haave Apartments Tampere,110.7,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/haave-apartments-tampere.html,False
Härmälän Kotoisa - valoisa yksiö - free parking & wifi,85.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.1,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/harmala-harmony-free-wifi.html,False
